125,1,16
138.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.179721,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.021594,0.932562,0.308406,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179636.771379,0.000000
140.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.957166,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.019797,0.932281,0.306203,192.000000,0.000000,72.000000,14.500000,16.000000,4.500000,64.000000,0.000000,0.000000,0.000000,1680179636.777646,0.000000
142.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-24.966899,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.019797,0.932281,0.306203,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179636.783865,0.000000
144.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.392544,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.019797,0.932281,0.306203,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179636.791611,0.000000
146.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.157370,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.019797,0.932281,0.306203,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179636.799627,0.000000
148.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.358535,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.019797,0.932281,0.306203,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179636.806147,0.000000
150.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.711297,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.015898,0.930141,0.308102,192.000000,0.000000,48.000000,14.500000,0.000000,4.500000,88.000000,0.000000,0.000000,0.000000,1680179636.814735,0.000000
152.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-25.145713,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.015898,0.930141,0.308102,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179636.822209,0.000000
154.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.504303,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.015898,0.930141,0.308102,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179636.830246,0.000000
156.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.067963,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.015898,0.930141,0.308102,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179636.837435,0.000000
158.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.559701,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.015898,0.930141,0.308102,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179636.846219,0.000000
160.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.666593,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.015949,0.930070,0.310051,192.000000,0.000000,64.000000,14.500000,8.000000,4.500000,96.000000,0.000000,0.000000,0.000000,1680179636.858837,0.000000
162.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-24.609271,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.015949,0.930070,0.310051,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179636.866588,0.000000
164.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.191378,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.015949,0.930070,0.310051,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179636.874516,0.000000
166.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.336183,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.015949,0.930070,0.310051,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179636.881646,0.000000
168.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.202073,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.015949,0.930070,0.310051,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179636.889100,0.000000
170.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.666593,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.016975,0.931035,0.311025,192.000000,0.000000,72.000000,14.500000,16.000000,4.500000,96.000000,0.000000,0.000000,0.000000,1680179636.897095,0.000000
172.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-25.011602,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.016975,0.931035,0.311025,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179636.905074,0.000000
174.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.392544,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.016975,0.931035,0.311025,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179636.920561,0.000000
176.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.291480,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.016975,0.931035,0.311025,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179636.936716,0.000000
178.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-26.889149,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.016975,0.931035,0.311025,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179636.943048,0.000000
180.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.800704,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.021487,0.930518,0.308513,192.000000,0.000000,104.000000,14.500000,8.000000,4.500000,72.000000,0.000000,0.000000,0.000000,1680179636.949269,0.000000
182.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-25.168064,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.021487,0.930518,0.308513,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179636.955401,0.000000
184.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.258433,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.021487,0.930518,0.308513,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179636.961645,0.000000
186.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.447942,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.021487,0.930518,0.308513,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179636.967893,0.000000
188.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.023259,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.021487,0.930518,0.308513,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179636.974017,0.000000
190.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.733649,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.025744,0.932259,0.307256,192.000000,0.000000,120.000000,14.500000,24.000000,4.500000,72.000000,0.000000,0.000000,0.000000,1680179636.980166,0.000000
192.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-25.101009,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.025744,0.932259,0.307256,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179636.986435,0.000000
194.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.370192,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.025744,0.932259,0.307256,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179636.992493,0.000000
196.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.649108,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.025744,0.932259,0.307256,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179636.999215,0.000000
198.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.067963,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.025744,0.932259,0.307256,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.007216,0.000000
200.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.666593,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022872,0.931129,0.305628,192.000000,0.000000,80.000000,14.500000,8.000000,4.500000,64.000000,0.000000,0.000000,0.000000,1680179637.014390,0.000000
202.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-24.966899,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022872,0.931129,0.305628,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.020534,0.000000
204.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.280785,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022872,0.931129,0.305628,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.028442,0.000000
206.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.917329,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022872,0.931129,0.305628,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.035476,0.000000
208.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-26.799742,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022872,0.931129,0.305628,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.050164,0.000000
210.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.644242,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.021436,0.932565,0.302814,192.000000,0.000000,80.000000,14.500000,24.000000,4.500000,48.000000,0.000000,0.000000,0.000000,1680179637.058156,0.000000
212.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-24.653974,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.021436,0.932565,0.302814,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.066107,0.000000
214.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.967861,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.021436,0.932565,0.302814,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.072698,0.000000
216.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.984384,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.021436,0.932565,0.302814,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.082088,0.000000
218.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-26.576224,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.021436,0.932565,0.302814,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.090080,0.000000
220.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.756000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.021436,0.932565,0.302814,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.096501,0.000000
222.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-24.922195,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.936000,0.306000,192.000000,0.000000,72.000000,14.500000,32.000000,4.500000,72.000000,0.000000,0.000000,0.000000,1680179637.102832,0.000000
224.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.811399,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.936000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.113352,0.000000
226.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.029088,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.936000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.119529,0.000000
228.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-26.844445,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.936000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.125701,0.000000
230.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.867759,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.936000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.132991,0.000000
232.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-25.011602,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.024000,0.932000,0.312000,192.000000,0.000000,96.000000,14.500000,16.000000,4.500000,96.000000,0.000000,0.000000,0.000000,1680179637.141108,0.000000
234.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.012564,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.024000,0.932000,0.312000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.148235,0.000000
236.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.917329,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.024000,0.932000,0.312000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.157074,0.000000
238.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-26.553872,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.024000,0.932000,0.312000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.170605,0.000000
240.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.756000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.024000,0.932000,0.312000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.177283,0.000000
242.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-24.922195,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.928000,0.310000,192.000000,0.000000,72.000000,14.500000,0.000000,4.500000,88.000000,0.000000,0.000000,0.000000,1680179637.185279,0.000000
244.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.721992,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.928000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.193309,0.000000
246.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.364364,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.928000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.200483,0.000000
248.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-26.553872,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.928000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.207945,0.000000
250.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.845407,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.928000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.215893,0.000000
252.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-24.944547,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.024000,0.924000,0.314000,192.000000,0.000000,96.000000,14.000000,112.000000,4.500000,104.000000,0.000000,0.000000,0.000000,1680179637.224629,0.000000
254.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.856102,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.024000,0.924000,0.314000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.231031,0.000000
0.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.610233,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.024000,0.924000,0.314000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.238319,0.000000
2.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-26.419762,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.024000,0.924000,0.314000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.246332,0.000000
4.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.733649,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.024000,0.924000,0.314000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.252949,0.000000
6.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-25.212768,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.028000,0.926000,0.308000,192.000000,0.000000,112.000000,14.000000,120.000000,4.500000,80.000000,0.000000,0.000000,0.000000,1680179637.263707,0.000000
8.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.789047,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.028000,0.926000,0.308000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.270081,0.000000
10.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.520826,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.028000,0.926000,0.308000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.276329,0.000000
12.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-26.285651,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.028000,0.926000,0.308000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.282593,0.000000
14.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.756000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.028000,0.926000,0.308000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.297252,0.000000
16.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-24.810436,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.028000,0.930000,0.306000,192.000000,0.000000,112.000000,14.500000,8.000000,4.500000,72.000000,0.000000,0.000000,0.000000,1680179637.305644,0.000000
18.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.498474,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.028000,0.930000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.315178,0.000000
20.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.587881,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.028000,0.930000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.321733,0.000000
22.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-26.352707,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.028000,0.930000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.328001,0.000000
24.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.688945,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.028000,0.930000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.335765,0.000000
