2
Packet Num,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15,EXG Channel 16,Accel Channel 1,Accel Channel 2,Accel Channel 3,Other,Other,Other,Other,Other,Other,Other,Analog Channel 1,Analog Channel 2,Analog Channel 3,Timestamp,Other
130.0,-848.6265153935396,-758.4994157231861,-82.68626044989452,-438.15375886069387,-32.19624912731152,-90.30448702308641,-32.8520738123904,-44.14851194631267,-177.39923800636848,-2561.974289708708,-211.47324176499632,-2374.8955163899846,165.3731803312593,-1264.6744562516085,94.18331022857406,1886.411671646103,0.037500000000000006,0.9252500000000001,0.28025,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.150234,0.0
132.0,-1702.7957903160334,967.4538250765813,141.13864214247985,1386.2778911214898,-145.16964178841667,262.2840116604413,-66.68375407502789,29.65686668554285,-490.99717862471635,-2670.9392113617173,-409.3572690544225,-2367.6918728403475,112.3250943661785,-1245.4294215343236,62.14016067619953,1049.5520387198733,0.037500000000000006,0.9252500000000001,0.28025,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.150243,0.0
134.0,-27.292212121059492,214.94378702393078,67.5205042730945,114.2201305943845,9.667964940639578,39.330681426276854,10.843492924591231,16.37332591451291,81.73945593456085,1017.0270625077546,-4.051292300248747,907.2452663819172,-55.19741900227962,495.61861128835494,-26.727971861539046,-559.1366246225884,0.035750000000000004,0.930625,0.28512499999999996,192.0,0.5,8.0,14.5,32.0,4.5,8.0,0.0,0.0,0.0,1679069651.150252,0.0
136.0,-1261.657584775036,-1440.92502839847,-515.8402505211311,-1291.9893050082442,41.59985987937559,-233.02215019985977,-0.735579770856809,-62.77859828633356,-94.07516941596447,-601.183173593774,-256.6639196497741,-726.4742351670543,57.11508278196453,-394.4704830721821,37.197124380832236,729.1118010778437,0.035750000000000004,0.930625,0.28512499999999996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.150261,0.0
138.0,-1192.4868043107654,207.30228189877744,-383.958986889536,364.74465642899804,-49.89487830359019,71.55357607840403,-24.823534881175846,5.512059018030442,-476.9405949242862,-841.2413800206496,-260.4747159801385,-768.3273859026872,2.2444171119600753,-385.9992038674161,-1.9538750616563192,-350.29919911761726,0.035750000000000004,0.930625,0.28512499999999996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.15027,0.0
140.0,-65.66030878437003,1790.417116120149,510.10126560750354,1837.7521299113314,-97.8552472048046,329.53465486352394,-25.78794005217142,73.41466568348694,-186.29269420769484,160.10717292008366,-21.70016540106477,284.8174315466974,-65.40896433963722,123.25931567280969,-45.65100603435471,-885.4788623088956,0.035750000000000004,0.930625,0.28512499999999996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.209165,0.0
142.0,1127.8241623649196,2288.8947232366645,1014.9484767230017,2157.6104131859365,-79.42171992503829,388.31015464558783,-6.144370158747421,100.67338941293389,85.17451313730402,1267.2958052579893,338.3737210067095,1353.9510354061695,-124.20300833864195,704.6162010911819,-80.31652975096308,-1516.8626020303882,0.035750000000000004,0.930625,0.28512499999999996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.20918,0.0
144.0,1106.4063658041632,-2133.773526458139,-84.81681016935687,-2282.6460990242604,146.29592322200273,-416.69259708764645,47.51651034295173,-84.78104149836174,728.9014774105054,325.6055105099135,424.7180172123777,143.92883513878377,77.7064533290479,103.19702923432845,53.98745736842562,1224.4262367196416,0.031875,0.9343125000000001,0.29456249999999995,192.0,0.0,112.0,14.5,40.0,4.5,64.0,0.0,0.0,0.0,1679069651.209185,0.0
146.0,-812.636462037716,-2375.6707876184314,-743.5939011883381,-2241.8407113405347,90.47742417042359,-415.6203850589945,9.540290388021006,-106.81845347521802,233.50379738288615,-958.5893403069441,-115.90979980403182,-1096.9472982899197,114.18447723710464,-601.4483515345858,70.90155794502142,1588.0782972666118,0.031875,0.9343125000000001,0.29456249999999995,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.209189,0.0
148.0,206.3806438671378,1023.4992315159934,-39.41447378466785,897.5232679676005,-32.747672310650316,159.77681839810032,-2.965491946414705,41.42738675081134,-286.6585322703357,1124.8307698978504,123.03498039682401,1111.6129284368526,-127.81289611598413,589.0666309895042,-82.65380488063238,-1550.3002870998935,0.031875,0.9343125000000001,0.29456249999999995,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.209193,0.0
150.0,499.01204176290184,-551.1958890522474,-385.9648375166204,-730.8018567007666,51.341596571067726,-124.72606780051296,19.9976123799021,-21.01026482873776,-179.48245086790712,57.1673725135804,128.61665758508192,75.65873604676199,12.324094550996989,114.65675607971264,10.66627391957158,59.62574468225898,0.031875,0.9343125000000001,0.29456249999999995,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.209197,0.0
152.0,-1313.6647052733224,-987.1384181124972,-450.4220623432917,-783.8428681131536,-1.3554576763331454,-126.66887965957466,-15.36675471101725,-42.14165838926053,-491.1740700083142,-1811.445313597304,-563.1820854617306,-1731.9988939167574,132.87483916390303,-874.4325168455894,87.00100056684558,1399.2160751538129,0.031875,0.9343125000000001,0.29456249999999995,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.209201,0.0
154.0,-716.6284238883088,580.107595459576,10.101734320518176,673.7888297961922,-42.40760254356542,141.8764120453189,-10.719746128583296,32.42989388630889,-311.2733212105419,336.0472749871201,-425.0585609539447,291.42851074725104,-49.305368823172955,148.66495313107748,-23.592287512747447,-749.4067088172601,0.0279375,0.93415625,0.29628124999999994,192.0,0.0,96.0,14.5,24.0,4.5,40.0,0.0,0.0,0.0,1679069651.209205,0.0
156.0,1315.100289533654,1074.0881688171614,733.509700166419,841.1373499280148,-0.45176718066476407,156.580407774179,18.687840267743947,54.93714955377524,26.180733705793152,1901.7343064775698,415.0068902613094,1824.6684002812588,-141.51192753341638,986.0693028007988,-86.91947890954334,-1620.254642134055,0.0279375,0.93415625,0.29628124999999994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.26848,0.0
158.0,1993.248015420371,606.0901520749894,756.8001941279528,252.46091789882075,50.08207875250826,44.53482577426482,38.49882396620107,38.67229030154836,418.5099754038048,2315.1660076321286,824.8137077678482,2189.3090355015283,-142.40651112369412,1192.88255653488,-88.10097366469643,-1492.8266226088,0.0279375,0.93415625,0.29628124999999994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.268501,0.0
160.0,-1370.0609512115504,-823.8957845958901,-522.4052939095868,-549.8799453648548,-22.3770947559446,-114.26401092686714,-29.339534517992586,-44.16166088715521,33.19155005778406,-2503.828657396437,-285.5098412675055,-2327.9973988130523,176.53628025596237,-1265.2832895234421,101.78095455051668,2052.283211565875,0.0279375,0.93415625,0.29628124999999994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.268511,0.0
162.0,-2175.494550987154,733.2359855601815,9.222206520051941,1180.3342434029498,-135.1528613724849,215.45870554288678,-63.82079734255327,22.949238509689152,-772.2403642492402,-2663.117358986105,-952.4501307176153,-2400.491039436529,130.50923046594713,-1307.506640753187,76.13000101905348,1234.4579947473533,0.0279375,0.93415625,0.29628124999999994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.26852,0.0
164.0,480.85230056623595,158.28721473365522,386.99664427139123,119.70140312121464,11.018320750805188,36.96023522583667,12.082997206454245,16.94937189891752,38.43298927825663,1112.4322911320523,-125.17767963365952,977.0540399529723,-64.38389595389657,529.7535945354728,-31.345151997456583,-808.4703655936733,0.030968750000000003,0.9280781250000001,0.29614062499999994,192.0,0.5,8.0,14.0,104.0,4.5,32.0,0.0,0.0,0.0,1679069651.268529,0.0
166.0,-649.2266916862068,-1467.3093960500034,-827.8751833003475,-1349.5373905897804,48.705800639049336,-245.20802107169584,2.233327127903781,-68.18687577719562,164.90575659366834,-430.15365113620055,-373.0841138466551,-554.9194690036784,51.31654625913035,-341.4114431402386,34.23738605431345,624.4164300816742,0.030968750000000003,0.9280781250000001,0.29614062499999994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.268538,0.0
168.0,-1295.1431583373555,223.16231232559085,-688.8488678944257,344.7049108789147,-52.18712873710348,63.49435884977481,-26.381521045941525,-7.680784778214118,-743.0128882266847,-922.610256024655,-473.0817187801624,-824.4604619437264,11.7991732972109,-451.47567951876727,4.685913243382785,39.039356914777045,0.030968750000000003,0.9280781250000001,0.29614062499999994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.268546,0.0
170.0,-253.1168039132872,1679.5620295968272,786.4362029923361,1753.5456477280668,-102.68791539211817,319.98204266411926,-29.765275477571628,73.0620218110331,-638.6220583919163,-3.241581710048234,-266.7480509658195,119.10375418660438,-56.537267090501366,45.37224214992703,-40.99275565868566,-757.1774247219707,0.030968750000000003,0.9280781250000001,0.29614062499999994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.328419,0.0
172.0,688.288134586463,2205.03427898351,1573.8404249814564,2126.067123903167,-90.2716006573758,389.94771170062336,-12.95323497009322,106.01638618776397,-360.97211079285864,1067.1957166722573,302.611308431495,1146.8914703057337,-120.54285613990915,632.447523533672,-80.23118267984833,-1248.9026609561674,0.030968750000000003,0.9280781250000001,0.29614062499999994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.328443,0.0
174.0,1094.3551997855423,-2031.3444498093243,-252.18700377531945,-2193.4717921724623,149.37781195885412,-404.743079416053,50.160725218773514,-79.2532940589555,1452.3070521123268,553.6692424445057,910.6225713803921,360.3705835979626,58.830902884655366,226.79679676720968,42.14794983487102,1099.9030332969949,0.036484375,0.9380390625000001,0.27207031249999997,192.0,0.5,40.0,14.5,80.0,3.5,96.0,0.0,0.0,0.0,1679069651.328453,0.0
176.0,-344.15459712305915,-2339.7941487581033,-1260.841101819757,-2259.960761658352,101.44278962551645,-420.31977847073745,16.08954891241345,-111.96417224117533,751.4651033783992,-741.4859550393412,-76.71027467173178,-876.4335542294338,106.51927303373208,-518.9828920434472,68.21357982196908,1173.9732457098523,0.036484375,0.9380390625000001,0.27207031249999997,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.328462,0.0
178.0,156.06103639829104,1115.7827385061091,108.30526276567139,979.6713335474051,-39.870273315566834,179.46612222308988,-4.363712527031264,41.30520268230774,-675.9238981930716,928.9932381656076,53.69095518768219,947.7010698123311,-118.15004509627971,511.5116491912297,-75.9783641351791,-1451.0323880438075,0.036484375,0.9380390625000001,0.27207031249999997,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.328471,0.0
180.0,155.38689712136397,-343.57180484575247,-518.2117743511373,-542.7071087595727,48.44528519398747,-98.79106035470477,21.33880553891632,-16.322908437747728,-11.158016806851037,29.1631707979368,428.0688614217597,65.83980036465744,14.743635507256329,118.7842611843198,13.4402127830962,319.0338823251923,0.036484375,0.9380390625000001,0.27207031249999997,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.32848,0.0
182.0,-1176.228800849828,-1014.6927415554715,-798.1747937893081,-820.4578471501331,9.855429511238682,-141.4240905629252,-9.95205049041521,-48.08959608858305,-280.7446391426412,-1648.95255438337,-654.7096586324869,-1588.1504515365643,134.82251446002252,-831.095184813402,89.62828486632826,1270.9628350664323,0.036484375,0.9380390625000001,0.27207031249999997,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.328489,0.0
184.0,-262.66582166053104,476.0662852092387,180.3680581214519,602.5253369861764,-40.22743751002491,128.56638210590535,-10.969508554145676,26.801024048960926,-588.4089803423215,373.6606484383233,-646.4062092289827,315.5482446530941,-49.42152185078578,151.14692045094966,-25.240591159185925,-864.3031243127984,0.0352421875,0.93701953125,0.27103515624999996,192.0,0.5,8.0,14.5,32.0,4.0,56.0,0.0,0.0,0.0,1679069651.328497,0.0
186.0,1099.4428388988938,1129.664233796163,1129.7643363455795,926.0338868595384,-9.074513741693842,177.2415739737153,15.736991202345374,57.556354520686426,-174.92441761468532,1790.9721412338147,560.4976764969227,1720.970863655443,-142.25616822690523,967.0985640009757,-88.04323883386401,-1465.1809953199675,0.0352421875,0.93701953125,0.27103515624999996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.388635,0.0
188.0,1619.2404775594066,736.5955466757932,1113.2588524241914,406.76349631321705,38.375199312599165,76.57710758172377,35.2257389921775,41.34184330009033,399.7115574858278,2212.4505455297376,1162.1976028868562,2098.926569935623,-147.45121328405796,1205.5137570597917,-91.03749060253607,-1281.7988814787468,0.0352421875,0.93701953125,0.27103515624999996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.388654,0.0
190.0,-1360.1838630680647,-904.6556628256562,-1010.5844781958481,-662.865803699465,-15.867133926069052,-139.06891312342051,-27.837029334370406,-55.093791290815346,228.3625088857871,-2454.9176244434984,-503.57947051313374,-2284.4785628160753,179.43277697497712,-1257.4288623656412,105.82947059046656,1952.653088073884,0.0352421875,0.93701953125,0.27103515624999996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.388665,0.0
192.0,-2029.0364499652585,487.32600647246954,-218.58132744912245,938.9112027233612,-124.76251889930387,172.49706300769625,-62.48843690164962,9.356773990870998,-1010.0641862356132,-2650.1621666773076,-1472.2601140455295,-2409.475075482578,139.39004026821465,-1366.030519237899,81.53890898896965,1070.4789791976204,0.0352421875,0.93701953125,0.27103515624999996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.388674,0.0
194.0,656.2906352442587,116.03687374683227,609.6816478571174,110.24775406088384,15.199783243385141,39.55993397644599,15.195937063196446,19.50124162758845,-9.875014080364508,1205.2788778513354,-3.2719490821739328,1058.5912072074107,-71.06163350392598,555.3938606973188,-37.238672274837086,-917.2380440812149,0.03462109375,0.9385097656250001,0.275517578125,192.0,0.5,8.0,14.5,48.0,4.0,96.0,0.0,0.0,0.0,1679069651.388683,0.0
196.0,-111.45065284316729,-1461.5416273368023,-1103.4646494750523,-1378.2466735169708,58.326484760220374,-251.01530251547717,7.974137280088058,-62.828942882345274,323.74574541795687,-291.55269012644385,-425.3062811129538,-409.41051070084904,50.24214689470506,-300.8798432881722,34.253452174714056,413.5443877169341,0.03462109375,0.9385097656250001,0.275517578125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.388693,0.0
198.0,-1097.2978021520776,239.4445874327007,-785.9901063089251,324.0167193892462,-52.60914835416051,55.52404316149136,-28.64078019582621,0.25381808317241905,-957.5300911567624,-1007.9781932527189,-796.1537510647886,-898.2214956334683,25.065117487849903,-524.0470507418302,12.16608347816829,82.71696310667494,0.03462109375,0.9385097656250001,0.275517578125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.388702,0.0
200.0,-345.5491042877203,1576.4102694795688,963.4063032271778,1678.9001558923712,-105.00333088296937,313.80277757291134,-31.897895008619706,65.61460974869392,-1042.8753234979176,-150.91101288801343,-551.2014139154361,-28.726385106021603,-47.448499639091146,-36.30327763988513,-34.75789012971141,-848.7566772839863,0.03462109375,0.9385097656250001,0.275517578125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.448803,0.0
202.0,317.1773209297812,2124.886826551383,1874.7009025509255,2104.3720667056796,-97.96382869374905,395.3495990065099,-16.955023323681715,94.72791288458315,-812.0032323680016,892.8302574865719,157.1402073198011,969.9359598783483,-116.32759722624016,546.8441613459445,-76.29423829231712,-1561.4754737117441,0.03462109375,0.9385097656250001,0.275517578125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.448827,0.0
204.0,1014.9188317548623,-1932.269883888861,-543.6308198383473,-2097.3226713511594,150.13093676245154,-394.7479514457647,52.2429502533109,-79.47356447105044,1940.7860891952755,763.0858114752943,1353.5086543176176,562.9426081290414,39.02062834262157,337.9001459465333,31.212132134496372,673.1051760911361,0.031310546875,0.9372548828125,0.2797587890625,192.0,0.0,112.0,14.5,32.0,4.0,112.0,0.0,0.0,0.0,1679069651.448837,0.0
206.0,55.54642390075446,-2279.3213766622093,-1681.0306755700155,-2250.1198441789948,109.38153863619239,-424.5740443531387,20.71332015822766,-103.32616206219376,1101.7924119584175,-562.0099360578276,17.012948931156416,-691.4706311866238,98.94706101277292,-436.57332465814056,63.756532071503706,1105.2263543541526,0.031310546875,0.9372548828125,0.2797587890625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.448846,0.0
208.0,75.96854865598522,1213.1976871143215,413.0906119565311,1065.5017458798793,-46.52873350813269,200.4489079800078,-6.400345852905382,53.25938846010129,-990.0408518245504,742.6871524372402,-89.84669605715635,781.468689628171,-105.17279927554318,438.84565664277204,-69.00941518141627,-1028.6159634783176,0.031310546875,0.9372548828125,0.2797587890625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.448855,0.0
210.0,-65.89571205546133,-190.88706432894242,-411.1608200791534,-404.2131877932529,43.79822772645022,-79.89130474520016,20.37951680596482,-7.1183695737914405,303.9855983146972,14.590043899239959,664.1657829709611,54.300406908924856,16.709584611821327,132.76820308846249,13.754374803012212,810.9272063744083,0.031310546875,0.9372548828125,0.2797587890625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.448864,0.0
212.0,-937.0175692410378,-1062.9114096249205,-1041.4953661489903,-891.1891511183308,18.147475047096066,-161.7479794095255,-7.747407498693718,-45.98092159340712,156.29967543455928,-1492.0112101241955,-574.4323212918293,-1444.1779999523937,132.68525054394303,-772.8016265041729,86.88329252676829,1594.8214590401776,0.031310546875,0.9372548828125,0.2797587890625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.448873,0.0
214.0,-81.01470881998671,400.18523575243944,337.19239531605854,523.6457240898362,-37.3140835437612,115.52763820270638,-11.323362056862571,28.132337917426014,-730.2155515081527,416.4715166010001,-673.9986017811289,353.4903827102926,-49.5569886149209,167.42971709908215,-28.19136670623851,-674.6208178211623,0.021655273437499997,0.9366274414062501,0.28287939453125,192.0,0.0,48.0,14.5,32.0,4.0,120.0,0.0,0.0,0.0,1679069651.448881,0.0
216.0,790.4889417511519,1200.3427268827602,1331.314291168247,1017.3987893972605,-18.017588460847943,197.9288538817887,12.263867966074562,60.24258467284249,-390.02129397271386,1684.3472578802855,620.7272043383571,1622.5317574733158,-142.9151041391424,925.3114075898394,-88.94677314946628,-1535.359846116434,0.021655273437499997,0.9366274414062501,0.28287939453125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.508331,0.0
218.0,1195.8647813995753,882.6863254503305,1270.6429254437674,570.5903733931561,25.68961080647258,108.05591249797197,30.511779436968776,44.84094864408026,214.92733275779858,2114.4521972311713,1312.2177515057338,2011.4252228623413,-152.55739261353034,1169.3608997715737,-94.512549115947,-1507.1035655899668,0.021655273437499997,0.9366274414062501,0.28287939453125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.508351,0.0
220.0,-1054.5950702046252,-1001.5187072182896,-1353.4049193515852,-775.2216276590034,-8.124465831212799,-164.37203318599273,-25.73339255575648,-62.13581401312465,399.73166145020406,-2403.2236347337166,-710.8389447271718,-2239.083945879987,182.74141974779684,-1258.2195298223714,109.17884846400253,1833.3066823599277,0.021655273437499997,0.9366274414062501,0.28287939453125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.508361,0.0
222.0,-1623.9288652488774,225.34737108704644,-480.64424559595636,686.0329091693059,-111.95040979842365,128.35806744545596,-59.21452210814462,-0.045025225950482195,-920.5450128171456,-2624.733831013613,-1805.469749280489,-2397.0648433771066,149.90764412601564,-1376.532216529939,89.2284775341428,1144.6445758756345,0.021655273437499997,0.9366274414062501,0.28287939453125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.50837,0.0
224.0,603.570106183362,86.65169204762515,664.6772637947904,91.91159919850247,15.908125509208432,37.39382275951965,15.233186760685527,19.724500844121096,-6.025348596155709,1298.3384477925183,233.11725318852905,1143.5001919458214,-78.70848372541897,619.7099187307213,-42.86388856189828,-851.724025053194,0.029827636718749998,0.9343137207031251,0.273439697265625,192.0,0.5,24.0,14.5,16.0,4.0,32.0,0.0,0.0,0.0,1679069651.508379,0.0
226.0,109.98028805540343,-1440.9530083959148,-1141.0973668834017,-1394.3772287359275,63.44237049142579,-259.8085464419316,10.284641408139628,-62.47651258861933,384.2576273018693,-182.6334337923031,-318.7391861878118,-301.45286557301415,45.08306607336712,-245.8028575149442,29.756139723719457,650.8932524815855,0.029827636718749998,0.9343137207031251,0.273439697265625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.508388,0.0
228.0,-931.5296833681646,241.7729856306796,-610.4970483938671,307.228483053555,-48.98586161346856,54.80355432687327,-25.867150233647337,5.52811613627992,-972.9717033305453,-1108.279015309813,-1056.0959323799207,-988.5215563958213,38.69126903015547,-577.9802914212141,20.44546498140265,439.3723114194506,0.029827636718749998,0.9343137207031251,0.273439697265625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.508396,0.0
230.0,-367.0474324603068,1481.224604960592,987.4660597865147,1606.9547127129442,-105.84647724755933,304.305004161448,-33.16299538042708,60.47804327820816,-1179.5335830472043,-287.45807156175243,-785.9761665392198,-161.7690929003565,-37.37948885323367,-132.9139889955027,-28.529117799396865,-733.2151593411961,0.029827636718749998,0.9343137207031251,0.273439697265625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.567886,0.0
232.0,88.58985746771555,2064.9589570710996,1857.8812047336899,2086.7892556885517,-101.16493153980524,398.98755088995784,-17.769791908852696,91.19752513093856,-994.5777820028393,741.5584788623908,-44.784974456812506,822.6224390033308,-107.92566631249721,423.495690914785,-70.57151252727542,-1499.2853562906125,0.029827636718749998,0.9343137207031251,0.273439697265625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.567901,0.0
234.0,938.5959720730251,-1811.4371024645584,-726.2560300605401,-1990.273556833614,154.6012342237737,-376.5959828509302,57.485276835511044,-71.43693238750402,2041.8098119894664,977.5404640192112,1666.5517823225782,768.4658155169118,25.074782939639576,435.15804853941086,23.419901890634186,617.8857934111293,0.031913818359375,0.9331568603515625,0.2657198486328125,192.0,0.5,8.0,14.5,16.0,4.0,8.0,0.0,0.0,0.0,1679069651.567906,0.0
236.0,248.66124139901342,-2208.216383999598,-1709.7762403509603,-2220.4052546905878,114.8838508594885,-426.4807228944363,23.42081620204859,-95.03340040036316,1135.242508836355,-403.6036013182884,183.60266801039597,-533.2264954075279,92.19673187668684,-328.31027679794784,59.0962858407874,1289.0807302560206,0.031913818359375,0.9331568603515625,0.2657198486328125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.56791,0.0
238.0,-112.82883638887273,1295.064303308272,743.8592032850897,1156.9767263622707,-58.28266574525384,213.6412374268175,-13.277113288133826,58.867558774581084,-1154.34409309489,541.6028610009213,-305.2416988982833,601.3596177801932,-97.75729483438766,383.23615769350585,-65.6098692272473,-1008.6819448716624,0.031913818359375,0.9331568603515625,0.2657198486328125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.567914,0.0
240.0,-141.78829490161615,-81.88342281112591,-274.6127528287268,-288.8701904225172,37.00919438159153,-61.7901895198554,17.53172493252137,-3.13465274539719,600.6058306727782,3.0593414640624133,702.6903546405406,41.94692561439979,13.127140815346877,167.4719352642344,11.589428655822104,410.3078112437654,0.031913818359375,0.9331568603515625,0.2657198486328125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.567918,0.0
242.0,-630.6078043359132,-1150.83230313073,-1233.3577714228923,-995.7860606602108,24.85747383371104,-180.46056797491752,-5.656580167985297,-50.50159870906646,587.0366966516115,-1343.6686671276102,-363.7792917573115,-1314.1506229133984,126.43965679931553,-670.7590351705499,83.4790256270037,1390.9900124077324,0.031913818359375,0.9331568603515625,0.2657198486328125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.567922,0.0
244.0,-72.94541640596674,315.53918670198664,287.76117405207015,426.38362631718473,-37.61218739380723,101.98925340951325,-13.056007811274839,18.920582933882798,-855.5781705266295,434.76049997102473,-532.6705538183544,370.9628844644194,-54.38121959069667,194.48348944389954,-31.56588309679225,-671.2795445898241,0.031913818359375,0.9331568603515625,0.2657198486328125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.567926,0.0
246.0,454.2758147119131,1268.3280261615819,1403.086948642812,1104.3887752970124,-26.84663331937379,217.3121892765976,8.921313272512887,65.67162467901797,-504.3279599227584,1573.4170944449017,603.7602574407629,1525.064081249003,-142.26574325336935,881.7781145341033,-89.06776666571923,-1378.8264429947712,0.01,0.932,0.278,192.0,0.0,40.0,14.5,16.0,4.0,88.0,0.0,0.0,0.0,1679069651.628373,0.0
248.0,757.901965542384,1030.509987067719,1390.5435528447758,737.6641603554106,15.183477321799195,140.22113688390255,27.72094398335313,56.2514548958122,79.15703504020382,2015.8157130956326,1268.5233011911828,1929.4679496082435,-154.25483014908843,1135.5696845070233,-96.05428774030413,-1186.6659170628532,0.01,0.932,0.278,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.628393,0.0
250.0,-654.2373648428389,-1091.8793660748092,-1420.4195059683695,-880.437343963207,3.2952112822275303,-188.6252701546068,-20.640278720034228,-63.54562653227235,636.665592602848,-2327.6633972372274,-827.8555172275323,-2178.2041882456424,189.04020173678447,-1249.2719825544227,113.70396786007089,2020.1869947463874,0.01,0.932,0.278,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.628404,0.0
252.0,-1136.6960000172683,-40.58997618066837,-737.2324213048862,416.3546618322898,-98.15443435105175,81.66581356913048,-55.17211970429295,-11.177662901780934,-600.2646100370362,-2583.1220764939453,-1800.2048662588566,-2377.9335070605375,159.99358207507564,-1393.05374082254,96.05019574059499,1096.5105222919196,0.01,0.932,0.278,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.628413,0.0
254.0,449.3850756025947,60.028346136069786,487.3551758849337,63.048903966699754,15.91359531234859,40.534421235426464,15.288288909315057,18.32741333588769,-137.11222101255237,1371.0861019794243,536.5127054968123,1214.246309193497,-87.80380380126715,665.9829799936608,-48.2946682019147,-1115.6944235971089,0.01,0.932,0.278,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.628422,0.0
